Benchmark                                                 Old                  New                Delta
to_chars/2/2                                             3.49                 3.49              +0.00%
to_chars/2/3                                             3.33                 3.33              +0.00%
to_chars/2/4                                             3.73                 3.73              +0.00%
to_chars/2/5                                             3.88                 3.88              +0.00%
to_chars/2/6                                             4.17                 4.17              +0.00%
to_chars/2/7                                             4.15                 4.15              +0.00%
to_chars/2/8                                             4.82                 4.82              +0.00%
to_chars/2/10                                            5.14                 5.14              +0.00%
to_chars/2/12                                            5.26                 5.26              +0.00%
to_chars/2/14                                            5.67                 5.67              +0.00%
to_chars/2/16                                            5.83                 5.83              +0.00%
to_chars/2/32                                            8.97                 8.97              +0.00%
to_chars/2/40                                            9.91                 9.91              +0.00%
to_chars/2/48                                           12.43                12.43              +0.00%
to_chars/2/56                                           12.72                12.72              +0.00%
to_chars/2/64                                           14.37                14.37              +0.00%
to_chars/8/1                                             2.96                 2.96              +0.00%
to_chars/8/2                                             3.04                 3.04              +0.00%
to_chars/8/3                                             3.07                 3.07              +0.00%
to_chars/8/4                                             3.28                 3.28              +0.00%
to_chars/8/5                                             3.89                 3.89              +0.00%
to_chars/8/6                                             3.34                 3.34              +0.00%
to_chars/8/7                                             3.99                 3.99              +0.00%
to_chars/8/8                                             3.46                 3.46              +0.00%
to_chars/8/10                                            3.92                 3.92              +0.00%
to_chars/8/12                                            3.71                 3.71              +0.00%
to_chars/8/14                                            4.18                 4.18              +0.00%
to_chars/8/16                                            4.94                 4.94              +0.00%
to_chars/8/32                                            6.46                 6.46              +0.00%
to_chars/8/40                                            6.60                 6.60              +0.00%
to_chars/8/48                                            6.93                 6.93              +0.00%
to_chars/8/56                                            8.16                 8.16              +0.00%
to_chars/8/64                                            9.05                 9.05              +0.00%
to_chars/16/1                                            2.81                 2.81              +0.00%
to_chars/16/2                                            2.80                 2.80              +0.00%
to_chars/16/3                                            2.78                 2.78              +0.00%
to_chars/16/4                                            2.79                 2.79              +0.00%
to_chars/16/5                                            3.01                 3.01              +0.00%
to_chars/16/6                                            3.10                 3.10              +0.00%
to_chars/16/7                                            3.03                 3.03              +0.00%
to_chars/16/8                                            3.78                 3.78              +0.00%
to_chars/16/10                                           3.08                 3.08              +0.00%
to_chars/16/12                                           3.73                 3.73              +0.00%
to_chars/16/14                                           3.39                 3.39              +0.00%
to_chars/16/16                                           3.37                 3.37              +0.00%
to_chars/16/32                                           4.32                 4.32              +0.00%
to_chars/16/40                                           5.20                 5.20              +0.00%
to_chars/16/48                                           4.91                 4.91              +0.00%
to_chars/16/56                                           5.85                 5.85              +0.00%
to_chars/16/64                                           5.54                 5.54              +0.00%
to_chars/10/1                                            3.37                 3.37              +0.00%
to_chars/10/2                                            3.59                 3.59              +0.00%
to_chars/10/3                                            3.57                 3.57              +0.00%
to_chars/10/4                                            3.70                 3.70              +0.00%
to_chars/10/5                                            3.55                 3.55              +0.00%
to_chars/10/6                                            3.44                 3.44              +0.00%
to_chars/10/7                                            3.57                 3.57              +0.00%
to_chars/10/8                                            3.70                 3.70              +0.00%
to_chars/10/10                                           3.98                 3.98              +0.00%
to_chars/10/12                                           3.82                 3.82              +0.00%
to_chars/10/14                                           4.24                 4.24              +0.00%
to_chars/10/16                                           4.53                 4.53              +0.00%
to_chars/10/32                                           6.87                 6.87              +0.00%
to_chars/10/40                                           8.42                 8.42              +0.00%
to_chars/10/48                                          10.24                10.24              +0.00%
to_chars/10/56                                          12.22                12.22              +0.00%
to_chars/10/64                                          13.70                13.70              +0.00%
to_chars_unchecked/2/1                                   2.61                 2.61              +0.00%
to_chars_unchecked/2/2                                   2.86                 2.86              +0.00%
to_chars_unchecked/2/3                                   2.92                 2.92              +0.00%
to_chars_unchecked/2/4                                   3.44                 3.44              +0.00%
to_chars_unchecked/2/5                                   3.31                 3.31              +0.00%
to_chars_unchecked/2/6                                   3.77                 3.77              +0.00%
to_chars_unchecked/2/7                                   3.88                 3.88              +0.00%
to_chars_unchecked/2/8                                   3.73                 3.73              +0.00%
to_chars_unchecked/2/10                                  4.22                 4.22              +0.00%
to_chars_unchecked/2/12                                  4.48                 4.48              +0.00%
to_chars_unchecked/2/14                                  4.61                 4.61              +0.00%
to_chars_unchecked/2/16                                  5.08                 5.08              +0.00%
to_chars_unchecked/2/32                                  7.56                 7.56              +0.00%
to_chars_unchecked/2/40                                  8.77                 8.77              +0.00%
to_chars_unchecked/2/48                                  9.95                 9.95              +0.00%
to_chars_unchecked/2/56                                 11.26                11.26              +0.00%
to_chars_unchecked/2/64                                 12.50                12.50              +0.00%
to_chars_unchecked/8/1                                   2.59                 2.59              +0.00%
to_chars_unchecked/8/2                                   2.71                 2.71              +0.00%
to_chars_unchecked/8/3                                   2.75                 2.75              +0.00%
to_chars_unchecked/8/4                                   2.97                 2.97              +0.00%
to_chars_unchecked/8/5                                   3.04                 3.04              +0.00%
to_chars_unchecked/8/6                                   3.06                 3.06              +0.00%
to_chars_unchecked/8/7                                   3.10                 3.10              +0.00%
to_chars_unchecked/8/8                                   2.87                 2.87              +0.00%
to_chars_unchecked/8/10                                  3.36                 3.36              +0.00%
to_chars_unchecked/8/12                                  3.72                 3.72              +0.00%
to_chars_unchecked/8/14                                  3.66                 3.66              +0.00%
to_chars_unchecked/8/16                                  4.11                 4.11              +0.00%
to_chars_unchecked/8/32                                  5.29                 5.29              +0.00%
to_chars_unchecked/8/40                                  5.96                 5.96              +0.00%
to_chars_unchecked/8/48                                  6.45                 6.45              +0.00%
to_chars_unchecked/8/56                                  7.09                 7.09              +0.00%
to_chars_unchecked/8/64                                  8.11                 8.11              +0.00%
to_chars_unchecked/16/1                                  2.95                 2.95              +0.00%
to_chars_unchecked/16/2                                  3.02                 3.02              +0.00%
to_chars_unchecked/16/3                                  3.29                 3.29              +0.00%
to_chars_unchecked/16/4                                  3.37                 3.37              +0.00%
to_chars_unchecked/16/5                                  3.55                 3.55              +0.00%
to_chars_unchecked/16/6                                  3.60                 3.60              +0.00%
to_chars_unchecked/16/7                                  3.68                 3.68              +0.00%
to_chars_unchecked/16/8                                  4.32                 4.32              +0.00%
to_chars_unchecked/16/10                                 4.17                 4.17              +0.00%
to_chars_unchecked/16/12                                 4.24                 4.24              +0.00%
to_chars_unchecked/16/14                                 3.55                 3.55              +0.00%
to_chars_unchecked/16/16                                 3.42                 3.42              +0.00%
to_chars_unchecked/16/32                                 4.41                 4.41              +0.00%
to_chars_unchecked/16/40                                 5.57                 5.57              +0.00%
to_chars_unchecked/16/48                                 5.52                 5.52              +0.00%
to_chars_unchecked/16/56                                 6.54                 6.54              +0.00%
to_chars_unchecked/16/64                                 6.05                 6.05              +0.00%
to_chars_unchecked/10/1                                  3.00                 3.00              +0.00%
to_chars_unchecked/10/2                                  3.22                 3.22              +0.00%
to_chars_unchecked/10/3                                  3.41                 3.41              +0.00%
to_chars_unchecked/10/4                                  3.13                 3.13              +0.00%
to_chars_unchecked/10/5                                  3.30                 3.30              +0.00%
to_chars_unchecked/10/6                                  3.17                 3.17              +0.00%
to_chars_unchecked/10/7                                  3.19                 3.19              +0.00%
to_chars_unchecked/10/8                                  3.33                 3.33              +0.00%
to_chars_unchecked/10/10                                 3.64                 3.64              +0.00%
to_chars_unchecked/10/12                                 3.43                 3.43              +0.00%
to_chars_unchecked/10/14                                 3.88                 3.88              +0.00%
to_chars_unchecked/10/16                                 4.23                 4.23              +0.00%
to_chars_unchecked/10/32                                 6.39                 6.39              +0.00%
to_chars_unchecked/10/40                                 7.95                 7.95              +0.00%
to_chars_unchecked/10/48                                 9.99                 9.99              +0.00%
to_chars_unchecked/10/56                                12.05                12.05              +0.00%
to_chars_unchecked/10/64                                13.23                13.23              +0.00%
biginteger_to_chars/2/1                                 12.67                12.67              +0.00%
biginteger_to_chars/2/2                                 20.80                20.80              +0.00%
biginteger_to_chars/2/3                                 26.27                26.27              +0.00%
biginteger_to_chars/2/4                                 29.51                29.51              +0.00%
biginteger_to_chars/2/8                                 56.50                56.50              +0.00%
biginteger_to_chars/2/10                                55.24                55.24              +0.00%
biginteger_to_chars/2/12                                88.03                88.03              +0.00%
biginteger_to_chars/2/14                                92.00                92.00              +0.00%
biginteger_to_chars/2/16                               105.24               105.24              +0.00%
biginteger_to_chars/2/32                               164.58               164.58              +0.00%
biginteger_to_chars/2/64                               322.45               322.45              +0.00%
biginteger_to_chars/2/128                              806.94               806.94              +0.00%
biginteger_to_chars/2/256                             1592.95              1592.95              +0.00%
biginteger_to_chars/2/512                             2555.70              2555.70              +0.00%
biginteger_to_chars/2/1024                            6568.59              6568.59              +0.00%
biginteger_to_chars/8/1                                  8.33                 8.33              +0.00%
biginteger_to_chars/8/2                                 13.26                13.26              +0.00%
biginteger_to_chars/8/3                                 17.96                17.96              +0.00%
biginteger_to_chars/8/4                                 20.60                20.60              +0.00%
biginteger_to_chars/8/8                                 36.22                36.22              +0.00%
biginteger_to_chars/8/10                                42.38                42.38              +0.00%
biginteger_to_chars/8/12                                50.08                50.08              +0.00%
biginteger_to_chars/8/14                                59.51                59.51              +0.00%
biginteger_to_chars/8/16                                66.51                66.51              +0.00%
biginteger_to_chars/8/32                               128.92               128.92              +0.00%
biginteger_to_chars/8/64                               242.08               242.08              +0.00%
biginteger_to_chars/8/128                              496.32               496.32              +0.00%
biginteger_to_chars/8/256                              959.03               959.03              +0.00%
biginteger_to_chars/8/512                             1886.98              1886.98              +0.00%
biginteger_to_chars/8/1024                            3873.32              3873.32              +0.00%
biginteger_to_chars/16/1                                 6.16                 6.16              +0.00%
biginteger_to_chars/16/2                                10.79                10.79              +0.00%
biginteger_to_chars/16/3                                14.93                14.93              +0.00%
biginteger_to_chars/16/4                                16.79                16.79              +0.00%
biginteger_to_chars/16/8                                27.52                27.52              +0.00%
biginteger_to_chars/16/10                               33.00                33.00              +0.00%
biginteger_to_chars/16/12                               38.50                38.50              +0.00%
biginteger_to_chars/16/14                               43.20                43.20              +0.00%
biginteger_to_chars/16/16                               49.39                49.39              +0.00%
biginteger_to_chars/16/32                               92.77                92.77              +0.00%
biginteger_to_chars/16/64                              177.72               177.72              +0.00%
biginteger_to_chars/16/128                             361.03               361.03              +0.00%
biginteger_to_chars/16/256                             689.48               689.48              +0.00%
biginteger_to_chars/16/512                            1403.98              1403.98              +0.00%
biginteger_to_chars/16/1024                           2725.89              2725.89              +0.00%
biginteger_to_chars/10/1                                13.44                13.44              +0.00%
biginteger_to_chars/10/2                                35.93                35.93              +0.00%
biginteger_to_chars/10/3                                50.18                50.18              +0.00%
biginteger_to_chars/10/4                                70.07                70.07              +0.00%
biginteger_to_chars/10/8                               175.70               175.70              +0.00%
biginteger_to_chars/10/10                              252.99               252.99              +0.00%
biginteger_to_chars/10/12                              325.36               325.36              +0.00%
biginteger_to_chars/10/14                              420.02               420.02              +0.00%
biginteger_to_chars/10/16                              571.70               571.70              +0.00%
biginteger_to_chars/10/32                             1407.10              1407.10              +0.00%
biginteger_to_chars/10/64                             3548.00              3548.00              +0.00%
biginteger_to_chars/10/128                            9622.52              9622.52              +0.00%
biginteger_to_chars/10/256                           27795.47             27795.47              +0.00%
biginteger_to_chars/10/512                           81898.94             81898.94              +0.00%
biginteger_to_chars/10/1024                         247802.07            247802.07              +0.00%
biginteger_from_chars/2/1                                3.71                 3.71              +0.00%
biginteger_from_chars/2/2                                2.45                 2.45              +0.00%
biginteger_from_chars/2/4                                3.42                 3.42              +0.00%
biginteger_from_chars/2/8                                3.80                 3.80              +0.00%
biginteger_from_chars/2/16                               2.45                 2.45              +0.00%
biginteger_from_chars/2/32                               3.69                 3.69              +0.00%
biginteger_from_chars/2/64                               2.45                 2.45              +0.00%
biginteger_from_chars/2/256                              2.56                 2.56              +0.00%
biginteger_from_chars/2/1024                             3.70                 3.70              +0.00%
biginteger_from_chars/2/4096                             2.52                 2.52              +0.00%
biginteger_from_chars/2/16384                            2.49                 2.49              +0.00%
biginteger_from_chars/2/65536                            3.73                 3.73              +0.00%
biginteger_from_chars/8/1                                2.23                 2.23              +0.00%
biginteger_from_chars/8/2                                2.17                 2.17              +0.00%
biginteger_from_chars/8/4                                2.15                 2.15              +0.00%
biginteger_from_chars/8/8                                2.19                 2.19              +0.00%
biginteger_from_chars/8/16                               2.15                 2.15              +0.00%
biginteger_from_chars/8/32                               2.15                 2.15              +0.00%
biginteger_from_chars/8/64                               2.20                 2.20              +0.00%
biginteger_from_chars/8/256                              2.14                 2.14              +0.00%
biginteger_from_chars/8/1024                             2.15                 2.15              +0.00%
biginteger_from_chars/8/4096                             2.19                 2.19              +0.00%
biginteger_from_chars/8/16384                            2.18                 2.18              +0.00%
biginteger_from_chars/8/65536                            2.16                 2.16              +0.00%
biginteger_from_chars/10/1                               3.51                 3.51              +0.00%
biginteger_from_chars/10/2                               4.03                 4.03              +0.00%
biginteger_from_chars/10/4                               5.93                 5.93              +0.00%
biginteger_from_chars/10/8                              10.64                10.64              +0.00%
biginteger_from_chars/10/16                             19.92                19.92              +0.00%
biginteger_from_chars/10/32                             29.46                29.46              +0.00%
biginteger_from_chars/10/64                             44.78                44.78              +0.00%
biginteger_from_chars/10/256                           134.71               134.71              +0.00%
biginteger_from_chars/10/1024                          467.81               467.81              +0.00%
biginteger_from_chars/10/4096                         1796.93              1796.93              +0.00%
biginteger_from_chars/10/16384                        7123.86              7123.86              +0.00%
biginteger_from_chars/10/65536                       31153.82             31153.82              +0.00%
biginteger_from_chars/16/1                               2.14                 2.14              +0.00%
biginteger_from_chars/16/2                               2.14                 2.14              +0.00%
biginteger_from_chars/16/4                               2.14                 2.14              +0.00%
biginteger_from_chars/16/8                               2.14                 2.14              +0.00%
biginteger_from_chars/16/16                              2.14                 2.14              +0.00%
biginteger_from_chars/16/32                              2.14                 2.14              +0.00%
biginteger_from_chars/16/64                              2.14                 2.14              +0.00%
biginteger_from_chars/16/256                             2.14                 2.14              +0.00%
biginteger_from_chars/16/1024                            2.14                 2.14              +0.00%
biginteger_from_chars/16/4096                            2.14                 2.14              +0.00%
biginteger_from_chars/16/16384                           2.14                 2.14              +0.00%
biginteger_from_chars/16/65536                           2.14                 2.14              +0.00%
stack_allocator_construct                                0.61                 0.61              +0.00%
stack_allocator_allocate/1                               2.87                 2.87              +0.00%
stack_allocator_allocate/2                               3.83                 3.83              +0.00%
stack_allocator_allocate/3                               5.06                 5.06              +0.00%
stack_allocator_allocate/4                               6.11                 6.11              +0.00%
stack_allocator_allocate/8                              11.69                11.69              +0.00%
stack_allocator_allocate/16                             27.25                27.25              +0.00%
stack_allocator_allocate/32                             62.36                62.36              +0.00%
stack_allocator_allocate/64                            145.87               145.87              +0.00%
stack_allocator_allocate/128                           312.09               312.09              +0.00%
stack_allocator_allocate/256                           643.50               643.50              +0.00%
stack_allocator_allocate/512                          1307.92              1307.92              +0.00%
stack_allocator_allocate/1024                         2635.86              2635.86              +0.00%
---------------------------------------------------------------------------------------------
Performance has decreased by at least 5%:    0 cases
---------------------------------------------------------------------------------------------
Performance has decreased by at least 2%:    0 cases
---------------------------------------------------------------------------------------------
Performance has increased by at least 2%:    0 cases
---------------------------------------------------------------------------------------------
Performance has increased by at least 5%:    0 cases
---------------------------------------------------------------------------------------------
